s,t,o,h,c,l,v,a,b
USDCHF,1615757580.0,0.9293,0.92953,0.92953,0.92929,49.0,0.92953,0.92936
USDCHF,1615757640.0,0.92936,0.92948,0.92944,0.92929,42.0,0.92944,0.9293
USDCHF,1615757700.0,0.92931,0.92948,0.92948,0.92926,29.0,0.92948,0.92935
USDCHF,1615757760.0,0.92934,0.92954,0.92954,0.92932,17.0,0.92954,0.92939
USDCHF,1615757820.0,0.9294,0.92974,0.92972,0.9294,44.0,0.92972,0.92958
USDCHF,1615757880.0,0.92959,0.92981,0.9298,0.92959,63.0,0.9298,0.92967
USDCHF,1615757940.0,0.92967,0.92988,0.92987,0.92967,61.0,0.92987,0.92972
USDCHF,1615758000.0,0.92972,0.92987,0.92973,0.9296,30.0,0.92973,0.9296
USDCHF,1615758060.0,0.92962,0.92979,0.92973,0.92957,41.0,0.92973,0.92961
USDCHF,1615758120.0,0.92961,0.92979,0.92977,0.92957,44.0,0.92977,0.92962
USDCHF,1615758180.0,0.92962,0.92982,0.92982,0.92962,52.0,0.92982,0.92967
USDCHF,1615758240.0,0.9297,0.92983,0.92971,0.92956,59.0,0.92971,0.92957
USDCHF,1615758300.0,0.92957,0.92974,0.92974,0.92954,42.0,0.92974,0.92959
USDCHF,1615758360.0,0.92959,0.92974,0.92973,0.92958,15.0,0.92973,0.92961
USDCHF,1615758420.0,0.92961,0.92989,0.92973,0.92958,94.0,0.92973,0.92959
USDCHF,1615758480.0,0.92959,0.92973,0.92961,0.92944,61.0,0.92961,0.92945
USDCHF,1615758540.0,0.92945,0.92962,0.92953,0.92935,63.0,0.92953,0.92937
USDCHF,1615758600.0,0.92937,0.92954,0.92943,0.92928,42.0,0.92943,0.92929
USDCHF,1615758660.0,0.92929,0.92944,0.92939,0.9292,27.0,0.92939,0.92924
USDCHF,1615758720.0,0.92925,0.92954,0.92949,0.92925,49.0,0.92949,0.92934
USDCHF,1615758780.0,0.92934,0.92949,0.92939,0.92924,43.0,0.92939,0.92924
USDCHF,1615758840.0,0.92923,0.92935,0.92934,0.92918,15.0,0.92934,0.92919
USDCHF,1615758900.0,0.92918,0.92934,0.92934,0.92917,31.0,0.92934,0.92919
USDCHF,1615758960.0,0.9292,0.92939,0.92939,0.9292,40.0,0.92939,0.92924
USDCHF,1615759020.0,0.92924,0.92939,0.9293,0.92916,26.0,0.9293,0.92916
USDCHF,1615759080.0,0.92917,0.92934,0.92932,0.92912,30.0,0.92932,0.92918
USDCHF,1615759140.0,0.92918,0.92936,0.92936,0.92917,59.0,0.92936,0.92921
USDCHF,1615759200.0,0.92929,0.92931,0.92925,0.92919,47.0,0.0,0.0
USDCHF,1615759260.0,0.92925,0.92939,0.92935,0.9292,45.0,0.92935,0.92922
USDCHF,1615759320.0,0.9292,0.92935,0.92926,0.92911,46.0,0.92926,0.92911
USDCHF,1615759380.0,0.92912,0.92929,0.92928,0.92912,19.0,0.92928,0.92913
USDCHF,1615759440.0,0.92912,0.92928,0.92926,0.9291,29.0,0.92926,0.92912
USDCHF,1615759500.0,0.92912,0.92927,0.92924,0.9291,15.0,0.92924,0.9291
USDCHF,1615759560.0,0.9291,0.92946,0.92945,0.9291,51.0,0.92945,0.9293
USDCHF,1615759620.0,0.92931,0.92952,0.92951,0.92929,47.0,0.92951,0.92938
USDCHF,1615759680.0,0.92938,0.92956,0.92951,0.92932,63.0,0.92951,0.92937
USDCHF,1615759740.0,0.92936,0.92949,0.92941,0.92924,38.0,0.92941,0.92927
USDCHF,1615759800.0,0.92927,0.9294,0.92935,0.92918,47.0,0.92935,0.92922
USDCHF,1615759860.0,0.92924,0.92941,0.92933,0.92919,56.0,0.92933,0.9292
USDCHF,1615759920.0,0.92921,0.92932,0.92922,0.92909,56.0,0.92922,0.92909
USDCHF,1615759980.0,0.9291,0.92935,0.92934,0.92909,32.0,0.92934,0.92923
USDCHF,1615760040.0,0.92922,0.92937,0.92937,0.92921,52.0,0.92937,0.92922
USDCHF,1615760100.0,0.92922,0.92936,0.92923,0.92909,104.0,0.92923,0.9291
USDCHF,1615760160.0,0.92909,0.92929,0.92928,0.92904,51.0,0.92928,0.92916
USDCHF,1615760220.0,0.92914,0.92929,0.92929,0.92899,87.0,0.92929,0.92916
USDCHF,1615760280.0,0.92908,0.92923,0.92922,0.92908,81.0,0.0,0.0
USDCHF,1615760340.0,0.92922,0.92931,0.92927,0.92922,49.0,0.0,0.0
USDCHF,1615760400.0,0.92927,0.92932,0.9293,0.92927,52.0,0.0,0.0
USDCHF,1615760460.0,0.9293,0.92936,0.92936,0.9293,15.0,0.0,0.0
USDCHF,1615760520.0,0.92937,0.92949,0.92942,0.92928,38.0,0.92942,0.92928
USDCHF,1615760580.0,0.92928,0.92933,0.92929,0.92928,28.0,0.0,0.0
USDCHF,1615760640.0,0.92928,0.92929,0.92918,0.92918,23.0,0.0,0.0
USDCHF,1615760700.0,0.92918,0.92924,0.92924,0.92918,21.0,0.0,0.0
USDCHF,1615760760.0,0.92925,0.92929,0.92918,0.92915,30.0,0.0,0.0
USDCHF,1615760820.0,0.92918,0.92922,0.92922,0.92918,50.0,0.0,0.0
USDCHF,1615760880.0,0.92921,0.92924,0.92914,0.92914,30.0,0.0,0.0
USDCHF,1615760940.0,0.92914,0.9292,0.92919,0.92914,22.0,0.0,0.0
USDCHF,1615761000.0,0.92918,0.92925,0.92921,0.92918,38.0,0.0,0.0
USDCHF,1615761060.0,0.9292,0.92922,0.92921,0.92917,28.0,0.0,0.0
USDCHF,1615761120.0,0.92921,0.92923,0.92917,0.92915,24.0,0.0,0.0
USDCHF,1615761180.0,0.92915,0.9292,0.92914,0.92913,38.0,0.0,0.0
USDCHF,1615761240.0,0.92913,0.92913,0.92902,0.92901,45.0,0.0,0.0
USDCHF,1615761300.0,0.92903,0.92905,0.92902,0.929,51.0,0.0,0.0
USDCHF,1615761360.0,0.92902,0.92907,0.92906,0.92899,33.0,0.0,0.0
USDCHF,1615761420.0,0.92906,0.92906,0.92905,0.92902,61.0,0.0,0.0
USDCHF,1615761480.0,0.92905,0.92907,0.92907,0.92905,58.0,0.0,0.0
USDCHF,1615761540.0,0.92907,0.92907,0.92903,0.92902,31.0,0.0,0.0
USDCHF,1615761600.0,0.92903,0.92903,0.92895,0.92894,50.0,0.0,0.0
USDCHF,1615761660.0,0.92895,0.92897,0.92896,0.92894,38.0,0.0,0.0
USDCHF,1615761720.0,0.92896,0.92896,0.92895,0.92895,18.0,0.0,0.0
USDCHF,1615761780.0,0.92894,0.92903,0.92902,0.92892,45.0,0.0,0.0
USDCHF,1615761840.0,0.92902,0.92902,0.92895,0.92893,21.0,0.0,0.0
USDCHF,1615761900.0,0.92896,0.92908,0.92908,0.92894,58.0,0.0,0.0
USDCHF,1615761960.0,0.92907,0.92908,0.92907,0.92903,38.0,0.0,0.0
USDCHF,1615762020.0,0.92907,0.92909,0.92906,0.92905,31.0,0.0,0.0
USDCHF,1615762080.0,0.92906,0.92909,0.92907,0.92905,40.0,0.0,0.0
USDCHF,1615762140.0,0.92908,0.9291,0.92907,0.92904,58.0,0.0,0.0
USDCHF,1615762200.0,0.92908,0.92911,0.92911,0.92902,35.0,0.0,0.0
USDCHF,1615762260.0,0.9291,0.92912,0.92904,0.929,69.0,0.0,0.0
USDCHF,1615762320.0,0.92904,0.92905,0.92903,0.92901,19.0,0.0,0.0
USDCHF,1615762380.0,0.92902,0.92907,0.92904,0.92902,31.0,0.0,0.0
USDCHF,1615762440.0,0.92903,0.92905,0.92904,0.92903,22.0,0.0,0.0
USDCHF,1615762500.0,0.92904,0.92905,0.92904,0.92902,16.0,0.0,0.0
USDCHF,1615762560.0,0.92904,0.92907,0.92906,0.92902,16.0,0.0,0.0
USDCHF,1615762620.0,0.92905,0.92924,0.92924,0.92904,29.0,0.92924,0.9291
USDCHF,1615762680.0,0.92909,0.92924,0.92917,0.92903,20.0,0.92917,0.92904
USDCHF,1615762740.0,0.92903,0.92918,0.92918,0.92901,22.0,0.92918,0.92903
USDCHF,1615762800.0,0.92902,0.92918,0.92917,0.92902,21.0,0.92917,0.92903
USDCHF,1615762860.0,0.92904,0.92923,0.92922,0.92904,50.0,0.92922,0.92909
USDCHF,1615762920.0,0.92912,0.92924,0.92924,0.9291,24.0,0.92924,0.92911
USDCHF,1615762980.0,0.9291,0.92926,0.92924,0.92909,26.0,0.92924,0.92911
USDCHF,1615763040.0,0.9291,0.92927,0.92927,0.9291,18.0,0.92927,0.92915
USDCHF,1615763100.0,0.92914,0.92928,0.92926,0.92913,25.0,0.92926,0.92915
USDCHF,1615763160.0,0.92915,0.92933,0.92933,0.92915,48.0,0.92933,0.92918
USDCHF,1615763220.0,0.92918,0.92934,0.92932,0.92918,20.0,0.92932,0.92918
USDCHF,1615763280.0,0.92917,0.92933,0.92932,0.92917,17.0,0.92932,0.92918
USDCHF,1615763340.0,0.92919,0.92933,0.92932,0.92918,19.0,0.92932,0.92919
USDCHF,1615763400.0,0.92919,0.92933,0.92932,0.92919,18.0,0.92932,0.92919
USDCHF,1615763460.0,0.92919,0.9293,0.9293,0.92917,21.0,0.9293,0.92917
USDCHF,1615763520.0,0.92917,0.92932,0.92928,0.92916,21.0,0.92928,0.92917
USDCHF,1615763580.0,0.92915,0.92929,0.92927,0.92913,16.0,0.92927,0.92913
USDCHF,1615763640.0,0.92914,0.92927,0.92926,0.92912,18.0,0.92926,0.92913
USDCHF,1615763700.0,0.92915,0.92934,0.92933,0.92914,32.0,0.92933,0.92919
USDCHF,1615763760.0,0.92918,0.92931,0.92931,0.92916,29.0,0.92931,0.92918
USDCHF,1615763820.0,0.92916,0.9293,0.9293,0.92911,21.0,0.9293,0.92917
USDCHF,1615763880.0,0.92913,0.92913,0.92913,0.92912,24.0,0.0,0.0
USDCHF,1615763940.0,0.92914,0.92926,0.92923,0.9291,33.0,0.92923,0.92911
USDCHF,1615764000.0,0.92911,0.92927,0.92922,0.92909,39.0,0.92922,0.92911
USDCHF,1615764060.0,0.9291,0.92927,0.92927,0.9291,25.0,0.92927,0.92915
USDCHF,1615764120.0,0.92914,0.92933,0.92933,0.92914,26.0,0.92933,0.92921
USDCHF,1615764180.0,0.9292,0.92932,0.92925,0.9291,49.0,0.92925,0.92912
USDCHF,1615764240.0,0.92911,0.92931,0.92931,0.92907,50.0,0.92931,0.92917
USDCHF,1615764300.0,0.92917,0.92931,0.92927,0.92912,23.0,0.92927,0.92913
USDCHF,1615764360.0,0.92913,0.92928,0.92926,0.9291,13.0,0.92926,0.92912
USDCHF,1615764420.0,0.92911,0.92912,0.92912,0.9291,4.0,0.0,0.0
USDCHF,1615764480.0,0.92911,0.92913,0.92911,0.9291,19.0,0.0,0.0
USDCHF,1615764540.0,0.92912,0.92924,0.92924,0.92907,17.0,0.92924,0.92911
USDCHF,1615764600.0,0.92906,0.92907,0.92906,0.92906,24.0,0.0,0.0
USDCHF,1615764660.0,0.92905,0.92924,0.92924,0.92905,11.0,0.92924,0.92911
USDCHF,1615764720.0,0.92912,0.92925,0.92916,0.92905,36.0,0.92916,0.92905
USDCHF,1615764780.0,0.92905,0.92922,0.92917,0.92904,21.0,0.92917,0.92904
USDCHF,1615764840.0,0.92905,0.92923,0.92922,0.92905,28.0,0.92922,0.92908
USDCHF,1615764900.0,0.9291,0.92912,0.92911,0.92907,43.0,0.0,0.0
USDCHF,1615764960.0,0.92912,0.92915,0.92915,0.92909,19.0,0.0,0.0
USDCHF,1615765020.0,0.92915,0.92924,0.92924,0.92914,41.0,0.0,0.0
USDCHF,1615765080.0,0.92923,0.92944,0.92944,0.92923,35.0,0.92944,0.92928
USDCHF,1615765140.0,0.92928,0.9295,0.9295,0.92928,49.0,0.9295,0.92936
USDCHF,1615765200.0,0.92937,0.92959,0.92959,0.92937,35.0,0.92959,0.92945
USDCHF,1615765260.0,0.92945,0.92958,0.92956,0.9294,14.0,0.92956,0.92942
USDCHF,1615765320.0,0.92942,0.92957,0.92955,0.92938,23.0,0.92955,0.92941
USDCHF,1615765380.0,0.92939,0.92962,0.92961,0.92939,57.0,0.92961,0.92949
USDCHF,1615765440.0,0.9295,0.92959,0.92959,0.9294,44.0,0.92959,0.92948
USDCHF,1615765500.0,0.92949,0.92958,0.92957,0.92945,25.0,0.92957,0.92947
USDCHF,1615765560.0,0.92951,0.92964,0.92955,0.92946,40.0,0.92955,0.92946
USDCHF,1615765620.0,0.92945,0.92957,0.92957,0.92939,28.0,0.92957,0.92946
USDCHF,1615765680.0,0.92946,0.92955,0.92955,0.92944,8.0,0.92955,0.92944
USDCHF,1615765740.0,0.92946,0.92964,0.92964,0.92946,19.0,0.92964,0.92953
USDCHF,1615765800.0,0.92965,0.92968,0.92966,0.92965,0.0,0.92966,0.92956
USDCHF,1615765860.0,0.92965,0.92967,0.92967,0.92965,0.0,0.92967,0.92957
USDCHF,1615765920.0,0.92966,0.9297,0.92969,0.92961,0.0,0.92969,0.9296
USDCHF,1615765980.0,0.92959,0.92971,0.9297,0.92955,11.0,0.9297,0.9296
USDCHF,1615766040.0,0.9296,0.92975,0.92972,0.9296,31.0,0.92972,0.92961
USDCHF,1615766100.0,0.92961,0.92972,0.92972,0.92957,23.0,0.92972,0.92961
USDCHF,1615766160.0,0.92962,0.92975,0.92974,0.92962,15.0,0.92974,0.92963
USDCHF,1615766220.0,0.92964,0.92981,0.92981,0.92963,17.0,0.92981,0.92971
USDCHF,1615766280.0,0.92982,0.92985,0.92985,0.92982,0.0,0.92985,0.92973
USDCHF,1615766340.0,0.92973,0.92985,0.92981,0.92967,27.0,0.92981,0.92968
USDCHF,1615766400.0,0.92968,0.92976,0.92975,0.92961,35.0,0.92975,0.92964
USDCHF,1615766460.0,0.92963,0.92968,0.92958,0.92944,73.0,0.92958,0.92946
USDCHF,1615766520.0,0.92961,0.92963,0.92958,0.92956,0.0,0.92958,0.92946
USDCHF,1615766580.0,0.92947,0.92977,0.92972,0.92945,48.0,0.92972,0.9296
USDCHF,1615766640.0,0.92959,0.92976,0.92976,0.92954,38.0,0.92976,0.92962
USDCHF,1615766700.0,0.92976,0.92978,0.92976,0.92975,0.0,0.92976,0.92962
USDCHF,1615766820.0,0.92955,0.92961,0.92961,0.9295,42.0,0.0,0.0
USDCHF,1615766880.0,0.9296,0.92963,0.92962,0.9296,26.0,0.0,0.0
USDCHF,1615766940.0,0.92961,0.92963,0.9296,0.92956,45.0,0.0,0.0
USDCHF,1615767000.0,0.9296,0.92964,0.92963,0.92959,54.0,0.0,0.0
USDCHF,1615767060.0,0.92962,0.92962,0.92953,0.92952,46.0,0.0,0.0
USDCHF,1615767120.0,0.92953,0.92963,0.92963,0.92953,24.0,0.0,0.0
USDCHF,1615767180.0,0.92963,0.92971,0.92968,0.92963,55.0,0.0,0.0
USDCHF,1615767240.0,0.92967,0.92967,0.92963,0.92959,35.0,0.0,0.0
USDCHF,1615767300.0,0.92962,0.92975,0.92971,0.92962,80.0,0.0,0.0
USDCHF,1615767360.0,0.9297,0.92971,0.92962,0.92959,43.0,0.0,0.0
USDCHF,1615767420.0,0.92963,0.92972,0.9297,0.92963,33.0,0.0,0.0
USDCHF,1615767480.0,0.9297,0.92976,0.92973,0.9297,40.0,0.0,0.0
USDCHF,1615767540.0,0.92973,0.92974,0.92974,0.9297,47.0,0.0,0.0
USDCHF,1615767600.0,0.92975,0.92976,0.92973,0.92972,25.0,0.0,0.0
USDCHF,1615767660.0,0.92973,0.92985,0.92985,0.92973,33.0,0.92985,0.92973
USDCHF,1615767720.0,0.92973,0.93005,0.93005,0.92973,49.0,0.93005,0.92991
USDCHF,1615767780.0,0.92992,0.93009,0.93002,0.92991,61.0,0.93002,0.92992
USDCHF,1615767840.0,0.92991,0.93017,0.93017,0.92991,85.0,0.93017,0.93004
USDCHF,1615767900.0,0.93012,0.93027,0.93027,0.93009,47.0,0.93027,0.93014
USDCHF,1615767960.0,0.93014,0.93027,0.93013,0.92999,36.0,0.93013,0.93
USDCHF,1615768020.0,0.93001,0.93033,0.93033,0.93,50.0,0.93033,0.93021
USDCHF,1615768080.0,0.93018,0.93037,0.93037,0.93018,48.0,0.93037,0.93024
USDCHF,1615768140.0,0.93027,0.9304,0.93038,0.93025,15.0,0.93038,0.93025
USDCHF,1615768200.0,0.93024,0.93039,0.93039,0.93016,70.0,0.93039,0.9303
USDCHF,1615768260.0,0.93026,0.93043,0.93043,0.93022,56.0,0.93043,0.93031
USDCHF,1615768320.0,0.93033,0.93057,0.93055,0.93033,70.0,0.93055,0.93041
USDCHF,1615768380.0,0.93041,0.93062,0.93062,0.93039,31.0,0.93062,0.93047
USDCHF,1615768440.0,0.93046,0.9306,0.93059,0.93044,24.0,0.93059,0.93046
USDCHF,1615768500.0,0.93046,0.93066,0.93064,0.93044,48.0,0.93064,0.9305
USDCHF,1615768560.0,0.93049,0.93064,0.93064,0.93048,31.0,0.93064,0.93048
USDCHF,1615768620.0,0.93053,0.9308,0.93074,0.93053,98.0,0.93074,0.93059
USDCHF,1615768680.0,0.93059,0.93074,0.93074,0.93057,49.0,0.93074,0.9306
USDCHF,1615768740.0,0.9306,0.93077,0.93074,0.93057,48.0,0.93074,0.93061
USDCHF,1615768800.0,0.93062,0.9308,0.93075,0.93056,66.0,0.93075,0.93062
USDCHF,1615768860.0,0.93059,0.93085,0.93082,0.93059,37.0,0.93082,0.93069
USDCHF,1615768920.0,0.93069,0.93081,0.93073,0.93058,33.0,0.93073,0.93058
USDCHF,1615768980.0,0.93058,0.93073,0.93071,0.93053,47.0,0.93071,0.93057
USDCHF,1615769040.0,0.93056,0.93069,0.93066,0.9305,52.0,0.93066,0.93052
USDCHF,1615769100.0,0.93051,0.93071,0.93071,0.93051,31.0,0.93071,0.93057
USDCHF,1615769160.0,0.93058,0.93072,0.93062,0.93047,45.0,0.93062,0.93049
USDCHF,1615769220.0,0.93049,0.93077,0.93077,0.93049,47.0,0.93077,0.93063
USDCHF,1615769280.0,0.93063,0.93075,0.93074,0.93058,16.0,0.93074,0.9306
USDCHF,1615769340.0,0.93059,0.93076,0.93074,0.93051,48.0,0.93074,0.93061
USDCHF,1615769400.0,0.93058,0.93076,0.93074,0.93058,32.0,0.93074,0.93058
USDCHF,1615769460.0,0.93059,0.93074,0.93064,0.93049,51.0,0.93064,0.9305
USDCHF,1615769520.0,0.93049,0.93054,0.93054,0.93038,34.0,0.93054,0.9304
USDCHF,1615769580.0,0.9304,0.93062,0.93062,0.93038,61.0,0.93062,0.93049
USDCHF,1615769640.0,0.93049,0.93064,0.93056,0.93041,54.0,0.93056,0.93042
USDCHF,1615769700.0,0.93042,0.93057,0.93049,0.93032,45.0,0.93049,0.93035
USDCHF,1615769760.0,0.93034,0.93059,0.93058,0.93034,62.0,0.93058,0.93045
USDCHF,1615769820.0,0.93045,0.93064,0.93062,0.93044,60.0,0.93062,0.9305
USDCHF,1615769880.0,0.9305,0.93072,0.93072,0.93049,63.0,0.93072,0.93058
USDCHF,1615769940.0,0.93058,0.93076,0.93063,0.93047,43.0,0.93063,0.93048
USDCHF,1615770000.0,0.93053,0.9307,0.93067,0.93047,66.0,0.93067,0.93054
USDCHF,1615770060.0,0.93057,0.93082,0.9308,0.93053,58.0,0.9308,0.93067
USDCHF,1615770120.0,0.93066,0.9308,0.93071,0.93057,45.0,0.93071,0.93057
USDCHF,1615770180.0,0.93057,0.93084,0.93083,0.93057,70.0,0.93083,0.93068
USDCHF,1615770240.0,0.93066,0.93085,0.93081,0.93066,66.0,0.93081,0.93066
USDCHF,1615770300.0,0.93071,0.93091,0.93091,0.9307,49.0,0.93091,0.93076
USDCHF,1615770360.0,0.93084,0.93104,0.93093,0.93082,110.0,0.93093,0.93082
USDCHF,1615770420.0,0.93083,0.93103,0.931,0.93082,79.0,0.931,0.93086
USDCHF,1615770480.0,0.93086,0.931,0.93091,0.93074,65.0,0.93091,0.93079
USDCHF,1615770540.0,0.93079,0.93102,0.93095,0.93076,68.0,0.93095,0.9308
USDCHF,1615770600.0,0.9308,0.93094,0.93084,0.93067,81.0,0.93084,0.93071
USDCHF,1615770660.0,0.93073,0.931,0.93099,0.93072,58.0,0.93099,0.93087
USDCHF,1615770720.0,0.93089,0.93103,0.93086,0.93072,65.0,0.93086,0.93072
USDCHF,1615770780.0,0.93072,0.93089,0.93081,0.93068,48.0,0.93081,0.9307
USDCHF,1615770840.0,0.9307,0.93105,0.93104,0.9307,32.0,0.93104,0.93092
USDCHF,1615770900.0,0.93092,0.9312,0.93117,0.93088,73.0,0.93117,0.93104
USDCHF,1615770960.0,0.93102,0.93124,0.93114,0.931,80.0,0.93114,0.93102
USDCHF,1615771020.0,0.93101,0.93117,0.93109,0.93092,39.0,0.93109,0.93095
USDCHF,1615771080.0,0.93094,0.9311,0.93108,0.93091,58.0,0.93108,0.93093
USDCHF,1615771140.0,0.93093,0.93109,0.93091,0.93076,36.0,0.93091,0.93077
USDCHF,1615771200.0,0.93077,0.93092,0.93092,0.93074,35.0,0.93092,0.93078
USDCHF,1615771260.0,0.93092,0.93101,0.931,0.93085,26.0,0.931,0.93087
USDCHF,1615771320.0,0.93084,0.931,0.93099,0.93083,33.0,0.93099,0.93086
USDCHF,1615771380.0,0.93086,0.931,0.93085,0.93068,63.0,0.93085,0.93071
USDCHF,1615771440.0,0.93068,0.9309,0.93089,0.93067,51.0,0.93089,0.93075
USDCHF,1615771500.0,0.93074,0.93089,0.93073,0.93059,49.0,0.93073,0.93059
USDCHF,1615771560.0,0.93059,0.9308,0.93073,0.93059,41.0,0.93073,0.93059
USDCHF,1615771620.0,0.9306,0.93076,0.93076,0.9305,56.0,0.93076,0.93062
USDCHF,1615771680.0,0.93065,0.93077,0.93076,0.9306,38.0,0.93076,0.93062
USDCHF,1615771740.0,0.93063,0.93079,0.93076,0.93061,57.0,0.93076,0.93064
USDCHF,1615771800.0,0.93063,0.93076,0.93061,0.93048,62.0,0.93061,0.93049
USDCHF,1615771860.0,0.93049,0.93065,0.93063,0.93049,30.0,0.93063,0.93051
USDCHF,1615771920.0,0.9305,0.93068,0.93062,0.93044,60.0,0.93062,0.93049
USDCHF,1615771980.0,0.93044,0.9306,0.93056,0.93041,52.0,0.93056,0.93042
USDCHF,1615772040.0,0.93042,0.93057,0.93055,0.93034,67.0,0.93055,0.93042
USDCHF,1615772100.0,0.93042,0.93053,0.9305,0.93032,58.0,0.9305,0.93036
USDCHF,1615772160.0,0.93036,0.93065,0.93065,0.93036,51.0,0.93065,0.93051
USDCHF,1615772220.0,0.93051,0.93072,0.93072,0.93051,58.0,0.93072,0.9306
USDCHF,1615772280.0,0.93059,0.9308,0.93079,0.93059,24.0,0.93079,0.93065
USDCHF,1615772340.0,0.93065,0.93081,0.93078,0.93064,41.0,0.93078,0.93065
USDCHF,1615772400.0,0.93065,0.93072,0.93066,0.93052,40.0,0.93066,0.93054
USDCHF,1615772460.0,0.93054,0.93088,0.93086,0.93054,69.0,0.93086,0.93072
USDCHF,1615772520.0,0.93072,0.93091,0.9309,0.93072,26.0,0.9309,0.93077
USDCHF,1615772580.0,0.93077,0.93098,0.93096,0.93077,73.0,0.93096,0.93084
USDCHF,1615772640.0,0.93083,0.931,0.93094,0.93078,64.0,0.93094,0.93082
USDCHF,1615772700.0,0.93082,0.93094,0.93094,0.93071,64.0,0.93094,0.9308
USDCHF,1615772760.0,0.93082,0.93094,0.93093,0.93073,56.0,0.93093,0.93081
USDCHF,1615772820.0,0.9308,0.93099,0.93093,0.93077,58.0,0.93093,0.93079
USDCHF,1615772880.0,0.93078,0.931,0.93099,0.93076,44.0,0.93099,0.93087
USDCHF,1615772940.0,0.93087,0.931,0.93099,0.93083,39.0,0.93099,0.93085
USDCHF,1615773000.0,0.93085,0.931,0.93088,0.93075,56.0,0.93088,0.93075
USDCHF,1615773060.0,0.93087,0.93087,0.93071,0.93071,0.0,0.93071,0.93056
USDCHF,1615773120.0,0.93056,0.93071,0.93071,0.93038,55.0,0.93071,0.93056
USDCHF,1615773180.0,0.93043,0.93059,0.93048,0.93034,67.0,0.93048,0.93035
USDCHF,1615773240.0,0.93034,0.93055,0.93052,0.93024,87.0,0.93052,0.93037
USDCHF,1615773300.0,0.93036,0.93052,0.93045,0.93029,67.0,0.93045,0.93034
USDCHF,1615773360.0,0.93031,0.93053,0.93048,0.93031,45.0,0.93048,0.93032
USDCHF,1615773420.0,0.93033,0.93052,0.93049,0.93031,70.0,0.93049,0.93035
USDCHF,1615773480.0,0.93035,0.93048,0.93032,0.93018,65.0,0.93032,0.93019
USDCHF,1615773540.0,0.93019,0.93032,0.93028,0.93012,41.0,0.93028,0.93012
USDCHF,1615773600.0,0.93012,0.93046,0.93042,0.93012,86.0,0.93042,0.93029
USDCHF,1615773660.0,0.93028,0.93063,0.93054,0.93025,69.0,0.93054,0.9304
USDCHF,1615773720.0,0.9304,0.93056,0.93037,0.93017,77.0,0.93037,0.93024
USDCHF,1615773780.0,0.9302,0.93037,0.93037,0.93006,55.0,0.93037,0.93023
USDCHF,1615773840.0,0.93022,0.93038,0.93033,0.93015,39.0,0.93033,0.9302
USDCHF,1615773900.0,0.93019,0.93034,0.93034,0.93009,58.0,0.93034,0.93019
USDCHF,1615773960.0,0.93034,0.93078,0.93078,0.93034,0.0,0.93078,0.93064
USDCHF,1615774020.0,0.93063,0.9308,0.9308,0.93049,44.0,0.9308,0.93066
USDCHF,1615774080.0,0.93057,0.93061,0.93055,0.9305,58.0,0.0,0.0
USDCHF,1615774140.0,0.93056,0.93057,0.93047,0.93047,39.0,0.0,0.0
USDCHF,1615774200.0,0.93047,0.93071,0.93071,0.93045,64.0,0.93071,0.93056
USDCHF,1615774260.0,0.93067,0.93076,0.93075,0.93063,79.0,0.0,0.0
USDCHF,1615774320.0,0.93074,0.93087,0.93086,0.93066,57.0,0.93086,0.93071
USDCHF,1615774380.0,0.93071,0.93093,0.93093,0.9307,44.0,0.93093,0.93077
USDCHF,1615774440.0,0.93077,0.93118,0.93118,0.93071,74.0,0.93118,0.93104
USDCHF,1615774500.0,0.93105,0.93123,0.93119,0.93096,55.0,0.93119,0.93106
USDCHF,1615774560.0,0.93106,0.9312,0.93112,0.93097,31.0,0.93112,0.93099
USDCHF,1615774620.0,0.931,0.93114,0.93111,0.93095,50.0,0.93111,0.931
USDCHF,1615774680.0,0.931,0.93114,0.93109,0.93095,46.0,0.93109,0.93096
USDCHF,1615774740.0,0.93096,0.93111,0.93107,0.93093,31.0,0.93107,0.93093
USDCHF,1615774800.0,0.93093,0.93105,0.93096,0.93069,52.0,0.93096,0.93082
USDCHF,1615774860.0,0.93083,0.93106,0.93106,0.93083,33.0,0.93106,0.93092
USDCHF,1615774920.0,0.93092,0.93115,0.93115,0.93091,26.0,0.93115,0.93102
USDCHF,1615774980.0,0.93101,0.93125,0.93119,0.93099,55.0,0.93119,0.93105
USDCHF,1615775040.0,0.93103,0.93118,0.93116,0.93092,60.0,0.93116,0.93102
USDCHF,1615775100.0,0.93101,0.93117,0.93116,0.93101,51.0,0.0,0.0
USDCHF,1615775160.0,0.93115,0.93122,0.93122,0.9311,41.0,0.93122,0.9311
USDCHF,1615775220.0,0.93111,0.9313,0.93128,0.93111,52.0,0.93128,0.93116
USDCHF,1615775280.0,0.93115,0.93131,0.93129,0.93112,72.0,0.93129,0.93118
USDCHF,1615775340.0,0.93117,0.93131,0.93124,0.93112,47.0,0.93124,0.93112
USDCHF,1615775400.0,0.93113,0.93122,0.93105,0.93091,72.0,0.93105,0.93092
USDCHF,1615775460.0,0.93092,0.93102,0.93099,0.93086,41.0,0.93099,0.93086
USDCHF,1615775520.0,0.93086,0.93106,0.93105,0.93086,21.0,0.93105,0.93092
USDCHF,1615775580.0,0.93092,0.93106,0.93097,0.93082,46.0,0.93097,0.93083
